periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201704,"Denver, CO - Metro Area",bizsize,MEDIUM,0.0137,0.3251,0.0048
201704,"Chicago, IL - Metro Area",bizsize,MEDIUM,0.0588,0.4256,0.0243
201704,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,0.0714,0.4007,0.0279
201704,"Dallas, TX - Metro Area",bizsize,MEDIUM,0.0015,0.3482,0.0005
201704,"Dallas, TX - Metro Area",bizsize,SMALL,0.0222,0.2501,0.0056
201704,"Atlanta, GA - Metro Area",bizsize,SMALL,0.0055,0.3227,0.0018
201704,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0403,0.3215,0.013
201704,"Miami, FL - Metro Area",bizsize,SMALL,0.0091,0.3076,0.0028
201704,"San Diego, CA - Metro Area",bizsize,SMALL,0.0401,0.322,0.0131
201704,"Columbus, OH - Metro Area",bizsize,SMALL,0.0546,0.2351,0.0126
201704,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0099,0.3318,0.0034
201704,"Houston, TX - Metro Area",bizsize,SMALL,0.0537,0.271,0.0143
201704,"Chicago, IL - Metro Area",bizsize,SMALL,0.0317,0.2821,0.0089
201704,"Detroit, MI - Metro Area",bizsize,SMALL,0.0492,0.3205,0.0157
201704,"Denver, CO - Metro Area",bizsize,SMALL,0.0231,0.3026,0.0075
201704,"New York, NY - Metro Area",bizsize,SMALL,0.0337,0.3474,0.0119
201704,"Portland, OR - Metro Area",bizsize,SMALL,0.0005,0.3235,0.0002
201704,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0154,0.2371,0.0037
201705,"San Diego, CA - Metro Area",bizsize,LARGE,0.1012,0.3513,0.0333
201705,"New York, NY - Metro Area",bizsize,LARGE,0.0357,0.2609,0.0091
201705,"Detroit, MI - Metro Area",bizsize,LARGE,0.0249,0.4385,0.0107
201705,"Portland, OR - Metro Area",bizsize,LARGE,0.138,0.4087,0.051
201705,"Denver, CO - Metro Area",bizsize,LARGE,0.2648,0.3708,0.0846
201705,"Atlanta, GA - Metro Area",bizsize,LARGE,-0.0295,0.3993,-0.0121
201705,"Miami, FL - Metro Area",bizsize,LARGE,0.0253,0.384,0.0095
201705,"Houston, TX - Metro Area",bizsize,LARGE,0.0194,0.3681,0.0071
201705,"Columbus, OH - Metro Area",bizsize,LARGE,-0.0408,0.4296,-0.0182
201705,"Dallas, TX - Metro Area",bizsize,LARGE,0.0329,0.3976,0.0127
201705,"Los Angeles, CA - Metro Area",bizsize,LARGE,0.1125,0.2883,0.0299
201705,"Chicago, IL - Metro Area",bizsize,LARGE,-0.0257,0.2974,-0.0078
201705,"San Francisco, CA - Metro Area",bizsize,LARGE,0.0893,0.3375,0.0288
201705,"Phoenix, AZ - Metro Area",bizsize,LARGE,0.0193,0.4119,0.0079
201705,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,-0.0001,0.3411,0
201705,"San Francisco, CA - Metro Area",bizsize,MEDIUM,0.0236,0.3309,0.0079
201705,"Chicago, IL - Metro Area",bizsize,MEDIUM,0.0046,0.4239,0.0019
201705,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,-0.033,0.3855,-0.0135
201705,"Portland, OR - Metro Area",bizsize,MEDIUM,-0.0989,0.254,-0.0287
201705,"Detroit, MI - Metro Area",bizsize,MEDIUM,-0.0566,0.2365,-0.0142
201705,"San Diego, CA - Metro Area",bizsize,MEDIUM,-0.0303,0.32,-0.0103
201705,"Dallas, TX - Metro Area",bizsize,MEDIUM,-0.028,0.3457,-0.01
201705,"Columbus, OH - Metro Area",bizsize,MEDIUM,0.0294,0.3259,0.0093
201705,"New York, NY - Metro Area",bizsize,MEDIUM,0.0133,0.3878,0.0052
201705,"Houston, TX - Metro Area",bizsize,MEDIUM,-0.0273,0.3561,-0.01
201705,"Miami, FL - Metro Area",bizsize,MEDIUM,-0.0158,0.3023,-0.0049
201705,"Atlanta, GA - Metro Area",bizsize,MEDIUM,0.0168,0.2685,0.0044
201705,"Denver, CO - Metro Area",bizsize,MEDIUM,-0.0091,0.3278,-0.0033
201705,"Denver, CO - Metro Area",bizsize,SMALL,0.0327,0.2979,0.0103
201705,"Atlanta, GA - Metro Area",bizsize,SMALL,0.009,0.3266,0.0029
201705,"Portland, OR - Metro Area",bizsize,SMALL,0.0188,0.3291,0.0062
201705,"Miami, FL - Metro Area",bizsize,SMALL,0.0007,0.3115,0.0002
201705,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0223,0.3252,0.0073
201705,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0148,0.3296,0.005
201705,"Houston, TX - Metro Area",bizsize,SMALL,0.0323,0.2731,0.0086
201705,"Dallas, TX - Metro Area",bizsize,SMALL,0.0026,0.2537,0.0007
201705,"Detroit, MI - Metro Area",bizsize,SMALL,0.0075,0.3198,0.0024
201705,"New York, NY - Metro Area",bizsize,SMALL,0.0064,0.3501,0.0022
201705,"Columbus, OH - Metro Area",bizsize,SMALL,0.023,0.2369,0.0053
201705,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0272,0.2444,0.0066
201705,"San Diego, CA - Metro Area",bizsize,SMALL,0.0262,0.326,0.0086
201705,"Chicago, IL - Metro Area",bizsize,SMALL,0.0016,0.2773,0.0005
201706,"Miami, FL - Metro Area",bizsize,LARGE,0.0231,0.3892,0.0088
201706,"Phoenix, AZ - Metro Area",bizsize,LARGE,0.0401,0.4155,0.0163
201706,"Denver, CO - Metro Area",bizsize,LARGE,0.201,0.3641,0.0665
201706,"Columbus, OH - Metro Area",bizsize,LARGE,-0.0524,0.4188,-0.0231
201706,"Atlanta, GA - Metro Area",bizsize,LARGE,-0.0354,0.3956,-0.0144
201706,"Detroit, MI - Metro Area",bizsize,LARGE,0.0486,0.4392,0.0206
201706,"New York, NY - Metro Area",bizsize,LARGE,0.0151,0.2633,0.004
201706,"Dallas, TX - Metro Area",bizsize,LARGE,0.0303,0.4022,0.0117
201706,"San Diego, CA - Metro Area",bizsize,LARGE,-0.0012,0.325,-0.0004
201706,"Houston, TX - Metro Area",bizsize,LARGE,-0.0289,0.3565,-0.0105
201706,"San Francisco, CA - Metro Area",bizsize,LARGE,0.0322,0.3272,0.0105
201706,"Los Angeles, CA - Metro Area",bizsize,LARGE,-0.0218,0.2755,-0.0062
201706,"Portland, OR - Metro Area",bizsize,LARGE,0.0863,0.3995,0.0325
201706,"Chicago, IL - Metro Area",bizsize,LARGE,-0.0416,0.2937,-0.0128
201706,"Chicago, IL - Metro Area",bizsize,MEDIUM,0.0244,0.426,0.0102
201706,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,0.0358,0.3968,0.0139
201706,"Portland, OR - Metro Area",bizsize,MEDIUM,-0.0647,0.2591,-0.0183
201706,"Denver, CO - Metro Area",bizsize,MEDIUM,0.0317,0.3318,0.0111
201706,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,-0.0222,0.3327,-0.0077
201706,"San Francisco, CA - Metro Area",bizsize,MEDIUM,0.0369,0.3367,0.0123
201706,"Miami, FL - Metro Area",bizsize,MEDIUM,-0.0357,0.2927,-0.0109
201706,"Houston, TX - Metro Area",bizsize,MEDIUM,-0.0213,0.3609,-0.0078
201706,"Dallas, TX - Metro Area",bizsize,MEDIUM,-0.06,0.3381,-0.0214
201706,"San Diego, CA - Metro Area",bizsize,MEDIUM,0.0219,0.3403,0.0074
201706,"Detroit, MI - Metro Area",bizsize,MEDIUM,-0.0666,0.2339,-0.0169
201706,"Atlanta, GA - Metro Area",bizsize,MEDIUM,0.0072,0.2665,0.0019
201706,"New York, NY - Metro Area",bizsize,MEDIUM,0.0145,0.3831,0.0056
201706,"Columbus, OH - Metro Area",bizsize,MEDIUM,0.0239,0.3283,0.0076
201706,"Columbus, OH - Metro Area",bizsize,SMALL,0.0446,0.2445,0.0104
201706,"Atlanta, GA - Metro Area",bizsize,SMALL,0.0203,0.3328,0.0066
201706,"Chicago, IL - Metro Area",bizsize,SMALL,0.0187,0.2792,0.0051
201706,"New York, NY - Metro Area",bizsize,SMALL,0.0235,0.3526,0.0082
201706,"San Diego, CA - Metro Area",bizsize,SMALL,0.0321,0.3317,0.0105
201706,"Portland, OR - Metro Area",bizsize,SMALL,0.0169,0.3327,0.0057
201706,"Dallas, TX - Metro Area",bizsize,SMALL,0.009,0.2566,0.0023
201706,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0178,0.3341,0.006
201706,"Miami, FL - Metro Area",bizsize,SMALL,0.0162,0.3159,0.0051
201706,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0228,0.3267,0.0074
201706,"Detroit, MI - Metro Area",bizsize,SMALL,0.0247,0.3216,0.0079
201706,"Houston, TX - Metro Area",bizsize,SMALL,0.0385,0.2798,0.0103
201706,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0375,0.2495,0.0092
201706,"Denver, CO - Metro Area",bizsize,SMALL,0.0487,0.3004,0.0152
201707,"Miami, FL - Metro Area",bizsize,LARGE,-0.0091,0.3917,-0.0036
201707,"New York, NY - Metro Area",bizsize,LARGE,-0.0394,0.2653,-0.0108
201707,"Chicago, IL - Metro Area",bizsize,LARGE,-0.0762,0.2927,-0.0236
201707,"Phoenix, AZ - Metro Area",bizsize,LARGE,-0.0263,0.4247,-0.0113
201707,"Houston, TX - Metro Area",bizsize,LARGE,-0.0423,0.3649,-0.0157
201707,"Portland, OR - Metro Area",bizsize,LARGE,0.001,0.3992,0.0004
201707,"Detroit, MI - Metro Area",bizsize,LARGE,0.0248,0.441,0.0106
201707,"Columbus, OH - Metro Area",bizsize,LARGE,-0.0437,0.4311,-0.0192
201707,"Atlanta, GA - Metro Area",bizsize,LARGE,-0.0571,0.3983,-0.0235
201707,"San Francisco, CA - Metro Area",bizsize,LARGE,0.0326,0.3312,0.0106
201707,"San Diego, CA - Metro Area",bizsize,LARGE,-0.0139,0.335,-0.0047
201707,"Denver, CO - Metro Area",bizsize,LARGE,0.0779,0.3659,0.0274
201707,"Dallas, TX - Metro Area",bizsize,LARGE,-0.0089,0.3997,-0.0035
201707,"Los Angeles, CA - Metro Area",bizsize,LARGE,-0.071,0.2747,-0.0209
201707,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,0.0285,0.4037,0.0111
201707,"San Diego, CA - Metro Area",bizsize,MEDIUM,-0.0396,0.3375,-0.0139
201707,"Dallas, TX - Metro Area",bizsize,MEDIUM,-0.0615,0.3445,-0.022
201707,"Atlanta, GA - Metro Area",bizsize,MEDIUM,-0.0167,0.2749,-0.0045
201707,"Houston, TX - Metro Area",bizsize,MEDIUM,-0.0558,0.3569,-0.0205
201707,"Miami, FL - Metro Area",bizsize,MEDIUM,-0.0453,0.2985,-0.0139
201707,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,-0.0325,0.3293,-0.0109
201707,"Portland, OR - Metro Area",bizsize,MEDIUM,0.0081,0.265,0.0022
201707,"Chicago, IL - Metro Area",bizsize,MEDIUM,-0.008,0.426,-0.0034
201707,"Denver, CO - Metro Area",bizsize,MEDIUM,-0.0065,0.3293,-0.0022
201707,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0099,0.3809,-0.0038
201707,"Detroit, MI - Metro Area",bizsize,MEDIUM,-0.1075,0.2267,-0.027
201707,"San Francisco, CA - Metro Area",bizsize,MEDIUM,-0.0132,0.3385,-0.0046
201707,"Columbus, OH - Metro Area",bizsize,MEDIUM,-0.0433,0.3192,-0.0141
201707,"Columbus, OH - Metro Area",bizsize,SMALL,0.0264,0.2417,0.0061
201707,"Denver, CO - Metro Area",bizsize,SMALL,0.0371,0.3006,0.0111
201707,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0387,0.2436,0.009
201707,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0182,0.3282,0.0059
201707,"Miami, FL - Metro Area",bizsize,SMALL,-0.0006,0.3073,-0.0002
201707,"San Diego, CA - Metro Area",bizsize,SMALL,0.042,0.3247,0.013
201707,"Houston, TX - Metro Area",bizsize,SMALL,0.0288,0.2757,0.0075
201707,"Dallas, TX - Metro Area",bizsize,SMALL,0.0069,0.2526,0.0017
201707,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0199,0.3205,0.0062
201707,"Atlanta, GA - Metro Area",bizsize,SMALL,0.0065,0.322,0.002
201707,"Detroit, MI - Metro Area",bizsize,SMALL,0.0187,0.3272,0.0059
201707,"New York, NY - Metro Area",bizsize,SMALL,0.0134,0.3526,0.0046
201707,"Chicago, IL - Metro Area",bizsize,SMALL,0.0217,0.2804,0.0058
201707,"Portland, OR - Metro Area",bizsize,SMALL,0.0057,0.3277,0.0019
201708,"San Diego, CA - Metro Area",bizsize,LARGE,0.0439,0.3472,0.0148
201708,"Los Angeles, CA - Metro Area",bizsize,LARGE,0.0431,0.3025,0.0126
201708,"Miami, FL - Metro Area",bizsize,LARGE,0.0068,0.3893,0.0026
201708,"Houston, TX - Metro Area",bizsize,LARGE,-0.0431,0.3796,-0.0158
201708,"Phoenix, AZ - Metro Area",bizsize,LARGE,0.0231,0.4138,0.0095
201708,"Columbus, OH - Metro Area",bizsize,LARGE,-0.0243,0.4249,-0.0105
201708,"New York, NY - Metro Area",bizsize,LARGE,-0.0249,0.256,-0.0065
201708,"Detroit, MI - Metro Area",bizsize,LARGE,0.0377,0.4303,0.0158
201708,"Dallas, TX - Metro Area",bizsize,LARGE,-0.0192,0.3985,-0.0078
201708,"Atlanta, GA - Metro Area",bizsize,LARGE,-0.045,0.3904,-0.0184
201708,"Denver, CO - Metro Area",bizsize,LARGE,-0.012,0.363,-0.0045
201708,"Chicago, IL - Metro Area",bizsize,LARGE,-0.0462,0.2954,-0.0143
201708,"San Francisco, CA - Metro Area",bizsize,LARGE,-0.0132,0.3245,-0.0044
201708,"Portland, OR - Metro Area",bizsize,LARGE,0.0158,0.389,0.0062
201708,"Portland, OR - Metro Area",bizsize,MEDIUM,-0.0202,0.2663,-0.0056
201708,"Chicago, IL - Metro Area",bizsize,MEDIUM,-0.0018,0.4206,-0.0008
201708,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,-0.0353,0.3714,-0.0137
201708,"San Diego, CA - Metro Area",bizsize,MEDIUM,-0.0614,0.3218,-0.0213
201708,"San Francisco, CA - Metro Area",bizsize,MEDIUM,0.0535,0.3406,0.0177
201708,"Columbus, OH - Metro Area",bizsize,MEDIUM,-0.0148,0.3277,-0.0049
201708,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,-0.018,0.3374,-0.0063
201708,"Houston, TX - Metro Area",bizsize,MEDIUM,-0.135,0.3464,-0.05
201708,"Denver, CO - Metro Area",bizsize,MEDIUM,0.008,0.3322,0.0027
201708,"Dallas, TX - Metro Area",bizsize,MEDIUM,0.0122,0.3452,0.0042
201708,"Detroit, MI - Metro Area",bizsize,MEDIUM,-0.0552,0.2394,-0.0141
201708,"Miami, FL - Metro Area",bizsize,MEDIUM,-0.0225,0.301,-0.0069
201708,"Atlanta, GA - Metro Area",bizsize,MEDIUM,0.0172,0.273,0.0046
201708,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0059,0.3818,-0.0023
201708,"New York, NY - Metro Area",bizsize,SMALL,0.0251,0.3608,0.0088
201708,"Miami, FL - Metro Area",bizsize,SMALL,0.0191,0.3079,0.0058
201708,"Atlanta, GA - Metro Area",bizsize,SMALL,0.0364,0.33,0.0116
201708,"Chicago, IL - Metro Area",bizsize,SMALL,0.0414,0.283,0.0112
201708,"Portland, OR - Metro Area",bizsize,SMALL,0.06,0.3368,0.0195
201708,"Columbus, OH - Metro Area",bizsize,SMALL,0.0263,0.2388,0.0061
201708,"Detroit, MI - Metro Area",bizsize,SMALL,0.0291,0.3258,0.0093
201708,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0238,0.3327,0.0079
201708,"San Diego, CA - Metro Area",bizsize,SMALL,0.0535,0.3282,0.0168
201708,"Denver, CO - Metro Area",bizsize,SMALL,0.0599,0.3011,0.0173
201708,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0424,0.2463,0.0101
201708,"Houston, TX - Metro Area",bizsize,SMALL,-0.0324,0.2716,-0.0084
201708,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0274,0.3252,0.0087
201708,"Dallas, TX - Metro Area",bizsize,SMALL,0.0171,0.2532,0.0043
201709,"San Diego, CA - Metro Area",bizsize,LARGE,0.0789,0.3375,0.0257
201709,"Atlanta, GA - Metro Area",bizsize,LARGE,0.0995,0.4037,0.0378
201709,"Detroit, MI - Metro Area",bizsize,LARGE,0.1242,0.429,0.0497
201709,"Portland, OR - Metro Area",bizsize,LARGE,0.1699,0.3993,0.0596
201709,"Miami, FL - Metro Area",bizsize,LARGE,0.13,0.4275,0.0474
201709,"Los Angeles, CA - Metro Area",bizsize,LARGE,0.2068,0.2949,0.0534
201709,"Phoenix, AZ - Metro Area",bizsize,LARGE,0.1244,0.4178,0.048
201709,"Columbus, OH - Metro Area",bizsize,LARGE,0.053,0.4199,0.0217
201709,"Houston, TX - Metro Area",bizsize,LARGE,0.1821,0.3738,0.063
201709,"Dallas, TX - Metro Area",bizsize,LARGE,0.1638,0.401,0.059
201709,"Denver, CO - Metro Area",bizsize,LARGE,0.1099,0.3653,0.0379
201709,"San Francisco, CA - Metro Area",bizsize,LARGE,0.0457,0.3263,0.0149
201709,"Chicago, IL - Metro Area",bizsize,LARGE,0.0212,0.288,0.0061
201709,"New York, NY - Metro Area",bizsize,LARGE,0.1304,0.2591,0.0313
201709,"New York, NY - Metro Area",bizsize,MEDIUM,0.0503,0.3827,0.0192
201709,"Chicago, IL - Metro Area",bizsize,MEDIUM,0.0675,0.4265,0.0277
201709,"Miami, FL - Metro Area",bizsize,MEDIUM,-0.0882,0.2854,-0.0266
201709,"Atlanta, GA - Metro Area",bizsize,MEDIUM,0.0238,0.2693,0.0065
201709,"San Diego, CA - Metro Area",bizsize,MEDIUM,0.0201,0.3336,0.0068
201709,"Portland, OR - Metro Area",bizsize,MEDIUM,-0.0665,0.2633,-0.0193
201709,"San Francisco, CA - Metro Area",bizsize,MEDIUM,0.0702,0.3407,0.0233
201709,"Denver, CO - Metro Area",bizsize,MEDIUM,0.0209,0.3302,0.0071
201709,"Houston, TX - Metro Area",bizsize,MEDIUM,0.0981,0.3613,0.0353
201709,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,0.0164,0.382,0.0065
201709,"Detroit, MI - Metro Area",bizsize,MEDIUM,0.0273,0.241,0.0067
201709,"Dallas, TX - Metro Area",bizsize,MEDIUM,0.0172,0.3427,0.0061
201709,"Columbus, OH - Metro Area",bizsize,MEDIUM,0.0778,0.331,0.0245
201709,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,0.0282,0.338,0.0096
201709,"Phoenix, AZ - Metro Area",bizsize,SMALL,-0.0695,0.2412,-0.0187
201709,"Columbus, OH - Metro Area",bizsize,SMALL,-0.0789,0.2403,-0.0211
201709,"New York, NY - Metro Area",bizsize,SMALL,-0.0063,0.3568,-0.0024
201709,"Los Angeles, CA - Metro Area",bizsize,SMALL,-0.007,0.3221,-0.0024
201709,"Dallas, TX - Metro Area",bizsize,SMALL,-0.0716,0.2531,-0.0204
201709,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0097,0.331,0.0033
201709,"Miami, FL - Metro Area",bizsize,SMALL,-0.1722,0.2848,-0.0571
201709,"Chicago, IL - Metro Area",bizsize,SMALL,-0.0272,0.2843,-0.0082
201709,"Atlanta, GA - Metro Area",bizsize,SMALL,-0.0371,0.3207,-0.0128
201709,"Portland, OR - Metro Area",bizsize,SMALL,-0.0376,0.3297,-0.0133
201709,"San Diego, CA - Metro Area",bizsize,SMALL,0.0265,0.3259,0.0088
201709,"Detroit, MI - Metro Area",bizsize,SMALL,-0.0258,0.3254,-0.009
201709,"Houston, TX - Metro Area",bizsize,SMALL,-0.0176,0.2623,-0.0051
201709,"Denver, CO - Metro Area",bizsize,SMALL,0.0086,0.3008,0.0027
201710,"Atlanta, GA - Metro Area",bizsize,LARGE,-0.0522,0.4014,-0.0213
201710,"Phoenix, AZ - Metro Area",bizsize,LARGE,0.0153,0.4246,0.0064
201710,"Houston, TX - Metro Area",bizsize,LARGE,0.0628,0.375,0.023
201710,"Columbus, OH - Metro Area",bizsize,LARGE,-0.0635,0.4268,-0.0283
201710,"Dallas, TX - Metro Area",bizsize,LARGE,-0.0027,0.4016,-0.0011
201710,"Denver, CO - Metro Area",bizsize,LARGE,-0.0131,0.3738,-0.005
201710,"San Francisco, CA - Metro Area",bizsize,LARGE,-0.0148,0.3286,-0.005
201710,"Portland, OR - Metro Area",bizsize,LARGE,-0.0284,0.3931,-0.0114
201710,"Los Angeles, CA - Metro Area",bizsize,LARGE,-0.0253,0.2897,-0.0075
201710,"New York, NY - Metro Area",bizsize,LARGE,-0.0532,0.2565,-0.0142
201710,"San Diego, CA - Metro Area",bizsize,LARGE,0.0065,0.3502,0.0022
201710,"Chicago, IL - Metro Area",bizsize,LARGE,-0.0634,0.3006,-0.0198
201710,"Miami, FL - Metro Area",bizsize,LARGE,-0.0089,0.3909,-0.0036
201710,"Detroit, MI - Metro Area",bizsize,LARGE,-0.0158,0.4379,-0.0069
201710,"Detroit, MI - Metro Area",bizsize,MEDIUM,-0.0562,0.2336,-0.0137
201710,"San Diego, CA - Metro Area",bizsize,MEDIUM,-0.0528,0.319,-0.0177
201710,"Miami, FL - Metro Area",bizsize,MEDIUM,0.0289,0.2998,0.0086
201710,"Columbus, OH - Metro Area",bizsize,MEDIUM,0.0033,0.3249,0.001
201710,"Houston, TX - Metro Area",bizsize,MEDIUM,0.0109,0.3552,0.004
201710,"Atlanta, GA - Metro Area",bizsize,MEDIUM,-0.0505,0.2684,-0.0138
201710,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0066,0.3848,-0.0025
201710,"Dallas, TX - Metro Area",bizsize,MEDIUM,-0.0547,0.3414,-0.0194
201710,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,-0.0347,0.3326,-0.012
201710,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,-0.0198,0.3814,-0.0076
201710,"Denver, CO - Metro Area",bizsize,MEDIUM,0.0037,0.3199,0.0012
201710,"San Francisco, CA - Metro Area",bizsize,MEDIUM,0.0432,0.3401,0.0143
201710,"Chicago, IL - Metro Area",bizsize,MEDIUM,-0.0278,0.417,-0.0116
201710,"Portland, OR - Metro Area",bizsize,MEDIUM,-0.0294,0.2636,-0.0079
201710,"Portland, OR - Metro Area",bizsize,SMALL,0.0205,0.3344,0.0066
201710,"Denver, CO - Metro Area",bizsize,SMALL,0.0486,0.3024,0.0142
201710,"Columbus, OH - Metro Area",bizsize,SMALL,0.0124,0.2398,0.0029
201710,"Miami, FL - Metro Area",bizsize,SMALL,0.0641,0.3069,0.0189
201710,"Chicago, IL - Metro Area",bizsize,SMALL,0.0099,0.2812,0.0027
201710,"San Diego, CA - Metro Area",bizsize,SMALL,0.0297,0.3273,0.0094
201710,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0186,0.3292,0.0061
201710,"Dallas, TX - Metro Area",bizsize,SMALL,0.009,0.2541,0.0022
201710,"Detroit, MI - Metro Area",bizsize,SMALL,0.0252,0.3243,0.0079
201710,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0234,0.3277,0.0074
201710,"Houston, TX - Metro Area",bizsize,SMALL,0.0535,0.2672,0.0141
201710,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0266,0.2403,0.0062
201710,"New York, NY - Metro Area",bizsize,SMALL,0.0141,0.3572,0.0049
201710,"Atlanta, GA - Metro Area",bizsize,SMALL,-0.0051,0.3249,-0.0016
201711,"Atlanta, GA - Metro Area",bizsize,LARGE,-0.0035,0.4127,-0.0014
201711,"New York, NY - Metro Area",bizsize,LARGE,0.0559,0.2709,0.0146
201711,"San Diego, CA - Metro Area",bizsize,LARGE,0.0689,0.3771,0.0248
201711,"Phoenix, AZ - Metro Area",bizsize,LARGE,0.0546,0.4388,0.0231
201711,"Denver, CO - Metro Area",bizsize,LARGE,0.0382,0.398,0.0151
201711,"Dallas, TX - Metro Area",bizsize,LARGE,-0.0211,0.4094,-0.0089
201711,"Detroit, MI - Metro Area",bizsize,LARGE,0.0459,0.4565,0.0204
201711,"San Francisco, CA - Metro Area",bizsize,LARGE,-0.005,0.3399,-0.0018
201711,"Miami, FL - Metro Area",bizsize,LARGE,0.0216,0.3934,0.0084
201711,"Houston, TX - Metro Area",bizsize,LARGE,0.061,0.3799,0.0231
201711,"Portland, OR - Metro Area",bizsize,LARGE,0.0678,0.4295,0.0276
201711,"Chicago, IL - Metro Area",bizsize,LARGE,-0.0258,0.3136,-0.0083
201711,"Los Angeles, CA - Metro Area",bizsize,LARGE,0.0526,0.3179,0.0161
201711,"Columbus, OH - Metro Area",bizsize,LARGE,0.0242,0.4502,0.0108
201711,"Columbus, OH - Metro Area",bizsize,MEDIUM,0.0142,0.3228,0.0046
201711,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,-0.0171,0.3689,-0.0065
201711,"New York, NY - Metro Area",bizsize,MEDIUM,-0.0026,0.3826,-0.001
201711,"Atlanta, GA - Metro Area",bizsize,MEDIUM,-0.0142,0.2691,-0.0039
201711,"Chicago, IL - Metro Area",bizsize,MEDIUM,0.0146,0.4159,0.006
201711,"Houston, TX - Metro Area",bizsize,MEDIUM,0.0604,0.3579,0.0215
201711,"Dallas, TX - Metro Area",bizsize,MEDIUM,0.0485,0.3421,0.016
201711,"Denver, CO - Metro Area",bizsize,MEDIUM,0.0025,0.3043,0.0008
201711,"San Francisco, CA - Metro Area",bizsize,MEDIUM,0.0544,0.3361,0.0178
201711,"Portland, OR - Metro Area",bizsize,MEDIUM,-0.0687,0.2487,-0.0186
201711,"Detroit, MI - Metro Area",bizsize,MEDIUM,-0.0281,0.2306,-0.0068
201711,"San Diego, CA - Metro Area",bizsize,MEDIUM,-0.0467,0.3055,-0.0153
201711,"Miami, FL - Metro Area",bizsize,MEDIUM,-0.008,0.2978,-0.0024
201711,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,-0.0323,0.3288,-0.0112
201711,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0206,0.2302,0.0047
201711,"Miami, FL - Metro Area",bizsize,SMALL,0.0207,0.3063,0.0063
201711,"Portland, OR - Metro Area",bizsize,SMALL,0.0018,0.3132,0.0006
201711,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0143,0.3121,0.0045
201711,"Columbus, OH - Metro Area",bizsize,SMALL,-0.0071,0.2201,-0.0016
201711,"Houston, TX - Metro Area",bizsize,SMALL,0.0404,0.2598,0.0106
201711,"San Diego, CA - Metro Area",bizsize,SMALL,0.0386,0.3145,0.012
201711,"Detroit, MI - Metro Area",bizsize,SMALL,0.0246,0.3087,0.0076
201711,"New York, NY - Metro Area",bizsize,SMALL,0.0201,0.3451,0.0069
201711,"Chicago, IL - Metro Area",bizsize,SMALL,0.007,0.2695,0.0019
201711,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0289,0.3216,0.0093
201711,"Denver, CO - Metro Area",bizsize,SMALL,0.0478,0.2935,0.0138
201711,"Atlanta, GA - Metro Area",bizsize,SMALL,0.0126,0.3131,0.0039
201711,"Dallas, TX - Metro Area",bizsize,SMALL,0.0041,0.2455,0.001
201712,"Detroit, MI - Metro Area",bizsize,LARGE,-0.0356,0.4627,-0.0169
201712,"Miami, FL - Metro Area",bizsize,LARGE,-0.0035,0.4003,-0.0014
201712,"Houston, TX - Metro Area",bizsize,LARGE,-0.007,0.3938,-0.0028
201712,"Dallas, TX - Metro Area",bizsize,LARGE,-0.0325,0.4378,-0.0144
