periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201706,"New York, NY - Metro Area",product,Nondurables,0.0085,0.4166,0.0036
201706,"New York, NY - Metro Area",product,Other Services,0.0305,0.2017,0.0061
201706,"New York, NY - Metro Area",product,Restaurants,0.0391,0.1984,0.0076
201707,"New York, NY - Metro Area",product,Durables,-0.0084,0.1356,-0.0011
201707,"New York, NY - Metro Area",product,Fuel,0.0279,0.049,0.0013
201707,"New York, NY - Metro Area",product,Nondurables,-0.0294,0.4126,-0.0124
201707,"New York, NY - Metro Area",product,Other Services,0.0122,0.197,0.0024
201707,"New York, NY - Metro Area",product,Restaurants,0.0005,0.2058,0.0001
201708,"New York, NY - Metro Area",product,Durables,-0.0132,0.1348,-0.0018
201708,"New York, NY - Metro Area",product,Fuel,0.0784,0.0497,0.0036
201708,"New York, NY - Metro Area",product,Nondurables,-0.0103,0.4081,-0.0043
201708,"New York, NY - Metro Area",product,Other Services,-0.0019,0.2039,-0.0004
201708,"New York, NY - Metro Area",product,Restaurants,0.0152,0.2035,0.003
201709,"New York, NY - Metro Area",product,Durables,0.0038,0.1284,0.0005
201709,"New York, NY - Metro Area",product,Fuel,0.1243,0.0523,0.0061
201709,"New York, NY - Metro Area",product,Nondurables,0.0297,0.421,0.0127
201709,"New York, NY - Metro Area",product,Other Services,0.0839,0.2002,0.0162
201709,"New York, NY - Metro Area",product,Restaurants,0.0655,0.1981,0.0128
201710,"New York, NY - Metro Area",product,Durables,-0.0296,0.1279,-0.0039
201710,"New York, NY - Metro Area",product,Fuel,0.1122,0.0511,0.0051
201710,"New York, NY - Metro Area",product,Nondurables,-0.0514,0.4161,-0.0223
201710,"New York, NY - Metro Area",product,Other Services,0.0532,0.205,0.0102
201710,"New York, NY - Metro Area",product,Restaurants,-0.0051,0.1999,-0.001
201711,"New York, NY - Metro Area",product,Durables,0.016,0.137,0.0022
201711,"New York, NY - Metro Area",product,Fuel,0.1019,0.0484,0.0046
201711,"New York, NY - Metro Area",product,Nondurables,0.0121,0.4359,0.0053
201711,"New York, NY - Metro Area",product,Other Services,0.0316,0.1918,0.006
201711,"New York, NY - Metro Area",product,Restaurants,0.0135,0.1869,0.0025
201712,"New York, NY - Metro Area",product,Durables,-0.0331,0.132,-0.0045
201712,"New York, NY - Metro Area",product,Fuel,0.0499,0.0431,0.002
201712,"New York, NY - Metro Area",product,Nondurables,-0.0242,0.4728,-0.0116
201712,"New York, NY - Metro Area",product,Other Services,-0.0033,0.1703,-0.0006
201712,"New York, NY - Metro Area",product,Restaurants,0.0079,0.1818,0.0014
201310,"New York, NY - Metro Area",Total,,0.1203,,
201311,"New York, NY - Metro Area",Total,,0.08,,
201312,"New York, NY - Metro Area",Total,,0.0115,,
201401,"New York, NY - Metro Area",Total,,0.021,,
201402,"New York, NY - Metro Area",Total,,0.0408,,
201403,"New York, NY - Metro Area",Total,,0.0305,,
201404,"New York, NY - Metro Area",Total,,0.0504,,
201405,"New York, NY - Metro Area",Total,,0.0561,,
201406,"New York, NY - Metro Area",Total,,0.0264,,
201407,"New York, NY - Metro Area",Total,,0.0406,,
201408,"New York, NY - Metro Area",Total,,0.0268,,
201409,"New York, NY - Metro Area",Total,,0.0393,,
201410,"New York, NY - Metro Area",Total,,0.0343,,
201411,"New York, NY - Metro Area",Total,,0.0158,,
201412,"New York, NY - Metro Area",Total,,0.0308,,
201501,"New York, NY - Metro Area",Total,,0.0252,,
201502,"New York, NY - Metro Area",Total,,0.0092,,
201503,"New York, NY - Metro Area",Total,,-0.0108,,
201504,"New York, NY - Metro Area",Total,,0.0046,,
201505,"New York, NY - Metro Area",Total,,0.0099,,
201506,"New York, NY - Metro Area",Total,,-0.0007,,
201507,"New York, NY - Metro Area",Total,,0.0129,,
201508,"New York, NY - Metro Area",Total,,-0.0104,,
201509,"New York, NY - Metro Area",Total,,-0.0039,,
201510,"New York, NY - Metro Area",Total,,0.0166,,
201511,"New York, NY - Metro Area",Total,,-0.0125,,
201512,"New York, NY - Metro Area",Total,,0.01,,
201601,"New York, NY - Metro Area",Total,,0.0159,,
201602,"New York, NY - Metro Area",Total,,0.0175,,
201603,"New York, NY - Metro Area",Total,,0.0197,,
201604,"New York, NY - Metro Area",Total,,0.0043,,
201605,"New York, NY - Metro Area",Total,,-0.0486,,
201606,"New York, NY - Metro Area",Total,,0.0044,,
201607,"New York, NY - Metro Area",Total,,-0.0011,,
201608,"New York, NY - Metro Area",Total,,-0.0137,,
201609,"New York, NY - Metro Area",Total,,-0.0192,,
201610,"New York, NY - Metro Area",Total,,-0.0083,,
201611,"New York, NY - Metro Area",Total,,-0.004,,
201612,"New York, NY - Metro Area",Total,,0.0201,,
201701,"New York, NY - Metro Area",Total,,0.0026,,
201702,"New York, NY - Metro Area",Total,,0.0254,,
201703,"New York, NY - Metro Area",Total,,0.0033,,
201704,"New York, NY - Metro Area",Total,,0.0518,,
201705,"New York, NY - Metro Area",Total,,0.0159,,
201706,"New York, NY - Metro Area",Total,,0.0178,,
201707,"New York, NY - Metro Area",Total,,-0.0097,,
201708,"New York, NY - Metro Area",Total,,0.0002,,
201709,"New York, NY - Metro Area",Total,,0.0483,,
201710,"New York, NY - Metro Area",Total,,-0.0118,,
201711,"New York, NY - Metro Area",Total,,0.0206,,
201712,"New York, NY - Metro Area",Total,,-0.0131,,
